PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	C3	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	EA	PG	WC	WE	SC	GA	UT	PM	OA	HC	HP	DA
J	Wang, YN; Tsang, YF; Wang, L; Fu, XH; Li, HA; Hu, JJ; Le, YQ				Wang, Ya-nan; Tsang, Yiu Fai; Wang, Lei; Fu, Xiaohua; Li, Huan; Hu, Jiajun; Le, Yiquan			Influence of reduced sulfur on carbon fixation efficiency of Halothiobacillus neapolitanus and its mechanism	CHEMICAL ENGINEERING JOURNAL																																			OCT 15	2017	326						249	256		10.1016/j.cej.2017.05.160														
J	Sanchez, FG; Eaton, RJ				Sanchez, FG; Eaton, RJ			Sequestering carbon & improving soils - Benefits of mulching and incorporating forest slash	JOURNAL OF FORESTRY																																			JAN	2001	99	1					32	36																
J	Cervantes, VA; Rojas, RV				Cervantes, Viridiana Alcantara; Rojas, Ronald Vargas		Intergov Tech Panel Soils	Soil organic carbon sequestration in a changing climate	GLOBAL CHANGE BIOLOGY																																			AUG	2018	24	8					3282	3282		10.1111/gcb.14080														
J	DUFFY, DC				DUFFY, DC			CARBON-SEQUESTERING SCIENCE - AN ALTERNATIVE TO PESKY ELECTRONICS	SCIENCE																																			MAY 26	1989	244	4907					904	904		10.1126/science.244.4907.904-a														
J	Nijnik, M; Pajot, G; Moffat, AJ; Slee, B				Nijnik, Maria; Pajot, Guillaume; Moffat, Andy J.; Slee, Bill			An economic analysis of the establishment of forest plantations in the United Kingdom to mitigate climatic change	FOREST POLICY AND ECONOMICS																																			JAN	2013	26						34	42		10.1016/j.forpol.2012.10.002														
J	Treseder, KK; Holden, SR				Treseder, Kathleen K.; Holden, Sandra R.			Fungal Carbon Sequestration	SCIENCE																																			MAR 29	2013	339	6127					1528	1529		10.1126/science.1236338														
C	UCHIJIMA, Z; OHTA, S; OBUCHI, Y		Murai, S		UCHIJIMA, Z; OHTA, S; OBUCHI, Y			Climatological estimation of dry matter production and carbon-absorption of natural vegetation in the Indonesian archipelago	TOWARD GLOBAL PLANNING OF SUSTAINABLE USE OF THE EARTH: DEVELOPMENT OF GLOBAL ECO-ENGINEERING																																				1995							455	458																
J	Galik, CS; Murray, BC; Mercer, DE				Galik, Christopher S.; Murray, Brian C.; Mercer, D. Evan			Where Is the Carbon? Carbon Sequestration Potential from Private Forestland in the Southern United States	JOURNAL OF FORESTRY																																			JAN	2013	111	1					17	25		10.5849/jof.12-055														
J	Benitez, PC; Obersteiner, M				Benitez, Pablo C.; Obersteiner, Michael			Site identification for carbon sequestration in Latin America: A grid-based economic approach	FOREST POLICY AND ECONOMICS																																			AUG	2006	8	6					636	651		10.1016/j.forpol.2004.12.003														
J	Hashimoto, Y; Hino, M; Mitooka, Y; Murakami, K; Kanadani, T				Hashimoto, Yoshiaki; Hino, Makoto; Mitooka, Yutaka; Murakami, Koji; Kanadani, Teruto			Effects of Fixing Carbon Nanoparticle to AZ91D Magnesium Alloy Chip Surface on Thixomold Forming	MATERIALS TRANSACTIONS																																			FEB	2016	57	2					183	187		10.2320/matertrans.L-M2015839														
J	Kintisch, E				Kintisch, Eli			Carbon sequestration: Should oceanographers pump iron?	SCIENCE																																			NOV 30	2007	318	5855					1368	1370		10.1126/science.318.5855.1368														
J	GOH, CJ; ARDITTI, J; AVADHANI, PN				GOH, CJ; ARDITTI, J; AVADHANI, PN			CARBON FIXATION IN ORCHID AERIAL ROOTS	NEW PHYTOLOGIST																																				1983	95	3					367	374		10.1111/j.1469-8137.1983.tb03504.x														
C	Xu, SS		Hu, JW; Su, J		Xu Shanshan			Empirical Research on Forest Carbon Sequestration Environmental Kuznets Curve	MECHANICAL ENGINEERING AND INTELLIGENT SYSTEMS, PTS 1 AND 2	Applied Mechanics and Materials																																			2012	195-196						1254	1258		10.4028/www.scientific.net/AMM.195-196.1254														
J	Han, B; Wang, XK; Ouyang, ZY; Lu, F				Han Bing; Wang Xiaoke; Ouyang Zhiyun; Lu Fei			Estimation of soil carbon saturation and carbon sequestration potential of an agro-ecosystem in China	INTERNATIONAL JOURNAL OF SUSTAINABLE DEVELOPMENT AND WORLD ECOLOGY																																			DEC	2006	13	6					459	468																
J	Malm, WC; Gebhart, KA				Malm, WC; Gebhart, KA			Source apportionment of organic and light-absorbing carbon using receptor modeling techniques	ATMOSPHERIC ENVIRONMENT																																			MAR	1996	30	6					843	855		10.1016/1352-2310(95)00356-8														
J	Salas, PC; Roe, BE				Salas, Paula Cordero; Roe, Brian E.			THE ROLE OF COOPERATION AND RECIPROCITY IN STRUCTURING CARBON SEQUESTRATION CONTRACTS IN DEVELOPING COUNTRIES	AMERICAN JOURNAL OF AGRICULTURAL ECONOMICS																																			JAN	2012	94	2					411	418		10.1093/ajae/aar108														
J	TENHUNEN, JD; SERRA, AS; HARLEY, PC; DOUGHERTY, RL; REYNOLDS, JF				TENHUNEN, JD; SERRA, AS; HARLEY, PC; DOUGHERTY, RL; REYNOLDS, JF			FACTORS INFLUENCING CARBON FIXATION AND WATER-USE BY MEDITERRANEAN SCLEROPHYLL SHRUBS DURING SUMMER DROUGHT	OECOLOGIA																																				1990	82	3					381	393		10.1007/BF00317487														
B	Pachauri, RK	Pittock, AB			Pachauri, Rajendra K.	Pittock, AB		Mitigation: limiting climate change	CLIMATE CHANGE: THE SCIENCE, IMPACTS AND SOLUTIONS, 2ND EDITION																																				2009							149	221																
S	Canellas, I; Sanchez-Gonzalez, M; Bogino, SM; Adame, P; Moreno-Fernandez, D; Herrero, C; Roig, S; Tome, M; Paulo, JA; Bravo, F		Bravo, F; LeMay, V; Jandl, R		Canellas, Isabel; Sanchez-Gonzalez, Mariola; Bogino, Stella M.; Adame, Patricia; Moreno-Fernandez, Daniel; Herrero, Celia; Roig, Sonia; Tome, Margarida; Paulo, Joana A.; Bravo, Felipe			Carbon Sequestration in Mediterranean Oak Forests	MANAGING FOREST ECOSYSTEMS: THE CHALLENGE OF CLIMATE CHANGE, 2ND EDITION	Managing Forest Ecosystems																																			2017	34						403	427		10.1007/978-3-319-28250-3_20	10.1007/978-3-319-28250-3													
J	Jepma, CJ; Nilsson, S; Amano, M; Bonduki, Y; Lonnstedt, L; Sathaye, J; Wilson, T				Jepma, CJ; Nilsson, S; Amano, M; Bonduki, Y; Lonnstedt, L; Sathaye, J; Wilson, T			Carbon sequestration and sustainable forest management: Common aspects and assessment procedures	CRITICAL REVIEWS IN ENVIRONMENTAL SCIENCE AND TECHNOLOGY																																				1997	27				SI		S83	S96																
J	Khanal, PN; Grebner, DL; Munn, IA; Grado, SC; Grala, RK; Henderson, JE; Measells, MK				Khanal, Puskar N.; Grebner, Donald L.; Munn, Ian A.; Grado, Stephen C.; Grala, Robert K.; Henderson, James E.; Measells, Marcus K.			Nonindustrial Private Forest Landowner Beliefs Toward Climate Change and Carbon Sequestration in the Southern United States	JOURNAL OF FORESTRY																																			SEP	2016	114	5					524	531		10.5849/jof.15-033														
J	Li, G; Gao, KS				Li, Gang; Gao, Kunshan			Cell Size-Dependent Effects of Solar UV Radiation on Primary Production in Coastal Waters of the South China Sea	ESTUARIES AND COASTS																																			JUL	2013	36	4					728	736		10.1007/s12237-013-9591-6														
B	Tennigkeit, T; Kahrl, F; Wolcke, J; Newcombe, K		Wollenberg, E; Nihart, A; TapioBistrom, ML; GriegGran, M		Tennigkeit, Timm; Kahrl, Fredrich; Woelcke, Johannes; Newcombe, Ken			ECONOMICS OF AGRICULTURAL CARBON SEQUESTRATION IN SUB-SAHARAN AFRICA	CLIMATE CHANGE MITIGATION AND AGRICULTURE																																				2012							144	158																
J	McPherson, B				McPherson, B			Keynote-carbon sequestration strategies for the southwestern United States.	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			MAR 28	2004	227		1			185-FUEL	U1098	U1098																
J	Mackinder, LCM; Meyer, MT; Mettler-Altmann, T; Chen, VK; Mitchell, MC; Caspari, O; Rosenzweig, ESF; Pallesen, L; Reeves, G; Itakura, A; Roth, R; Sommer, F; Geimer, S; Muhlhaus, T; Schroda, M; Goodenough, U; Stitt, M; Griffiths, H; Jonikas, MC				Mackinder, Luke C. M.; Meyer, Moritz T.; Mettler-Altmann, Tabea; Chen, Vivian K.; Mitchell, Madeline C.; Caspari, Oliver; Rosenzweig, Elizabeth S. Freeman; Pallesen, Leif; Reeves, Gregory; Itakura, Alan; Roth, Robyn; Sommer, Frederik; Geimer, Stefan; Muehlhaus, Timo; Schroda, Michael; Goodenough, Ursula; Stitt, Mark; Griffiths, Howard; Jonikas, Martin C.			A repeat protein links Rubisco to form the eukaryotic carbon-concentrating organelle	PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA																																			MAY 24	2016	113	21					5958	5963		10.1073/pnas.1522866113														
J	Hendrey, GR; Wielopolski, L; Mitra, S				Hendrey, GR; Wielopolski, L; Mitra, S			Non-invasive, in-situ quantification of soil carbon sequestration.	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			SEP	2003	226		1			145-GEOC	U605	U605																
J	Armarego-Marriott, T				Armarego-Marriott, Tegan			Stop the Clock: Optimized Carbon Fixation and Circadian Rhythm in a CAM Plant	PLANT CELL																																			OCT	2017	29	10					2314	2315		10.1105/tpc.17.00783														
J	Perera, P; Deng, H; Schuck, PJ; Gilbert, B				Perera, Pradeep; Deng, Hang; Schuck, P. James; Gilbert, Benjamin			Supercritical carbon dioxide reaction and diffusion in brine under geologic carbon sequestration conditions	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			AUG 20	2017	254					7																		
C	Ogden, MH		Mancl, K		Ogden, MH			Atmospheric carbon reduction and carbon sequestration in small community wastewater treatment systems using constructed wetlands	ON-SITE WASTEWATER TREATMENT, PROCEEDINGS																																				2001							674	683																
B	Jana, BK; Biswas, S; Majumder, M; Roy, P; Mazumdar, A		Jana, BK; Majumder, M		Jana, Bipal K.; Biswas, Soumyajit; Majumder, Mrinmoy; Roy, Pankaj; Mazumdar, Asis			Accumulation of Carbon Stock Through Plantation in Urban Area	IMPACT OF CLIMATE CHANGE ON NATURAL RESOURCE MANAGEMENT																																				2010							281	293		10.1007/978-90-481-3581-3_15	10.1007/978-90-481-3581-3													
J	Hughes, DJ; Doblin, MA; Ralph, PJ; van Dongen-Vogels, V; Ingleton, T; Suggett, DJ				Hughes, David J.; Doblin, Martina A.; Ralph, Peter J.; van Dongen-Vogels, Virginie; Ingleton, Tim; Suggett, David J.			NITROGEN AVAILABILITY DRIVES VARIABILITY OF THE ELECTRON REQUIREMENT FOR CARBON FIXATION IN COASTAL PHYTOPLANKTON COMMUNITIES	EUROPEAN JOURNAL OF PHYCOLOGY																																				2015	50			1		2OR.3	35	35																
J	Reynolds, R; Bauerle, W; Wang, Y				Reynolds, Robert; Bauerle, William; Wang, Ying			Measuring and modeling carbon sequestration in a mixed species nursery subject to soil water deficit	HORTSCIENCE																																			JUL	2007	42	4		S			965	966																
J	ROTHSCHILD, LJ; MANCINELLI, RL				ROTHSCHILD, LJ; MANCINELLI, RL			MODEL OF CARBON FIXATION IN MICROBIAL MATS FROM 3,500 MYR AGO TO THE PRESENT	NATURE																																			JUN 21	1990	345	6277					710	712		10.1038/345710a0														
J	Bagdasarian, LA; Shah, NK; Sharif, MK				Bagdasarian, Levick A.; Shah, Nitin K.; Sharif, Mehrdad K.			Carbon dioxide absorber as a cause of high airway pressures	JOURNAL OF CLINICAL ANESTHESIA																																			FEB	2008	20	1					48	49		10.1016/j.jclinane.2007.06.018														
J	Tang, WG; Zhang, SH				Tang, Wenguang; Zhang, Shuhua			Optimal decision model and solution for carbon sequestration by afforestation	COMPUTERS & MATHEMATICS WITH APPLICATIONS																																			NOV 15	2018	76	10					2484	2495		10.1016/j.camwa.2018.08.048														
J	HUBER, SC; SUGIYAMA, T; ALBERTE, RS				HUBER, SC; SUGIYAMA, T; ALBERTE, RS			PHOTOSYNTHETIC DETERMINANTS OF GROWTH IN MAIZE PLANTS - EFFECTS OF NITROGEN NUTRITION ON GROWTH, CARBON FIXATION AND PHOTOCHEMICAL FEATURES	PLANT AND CELL PHYSIOLOGY																																			DEC	1989	30	8					1063	1072		10.1093/oxfordjournals.pcp.a077846														
J	Burke, M				Burke, Maria			Large carbon sequestration project planned to enhance oil recovery	ENVIRONMENTAL SCIENCE & TECHNOLOGY																																			JUL 15	2006	40	14					4331	4331																
J	SWICK, RW; BUCHANAN, DL; NAKAO, A				SWICK, RW; BUCHANAN, DL; NAKAO, A			THE NORMAL CONTENT OF FIXED CARBON IN AMINO ACIDS	JOURNAL OF BIOLOGICAL CHEMISTRY																																				1953	203	1					55	61																
C	Yu, SY; Tan, HY; Weng, XL; Xu, M		Zeng, JM; Li, TS; Ma, SJ; Jiang, ZY; Yang, DG		Yu, Shuyang; Tan, Haiyan; Weng, Xiangli; Xu, Min			Carbon Sequestration Analysis of Wood Construction Architecture	ADVANCED ENGINEERING MATERIALS, PTS 1-3	Advanced Materials Research																																			2011	194-196		1-3				968	971		10.4028/www.scientific.net/AMR.194-196.968														
J	Hoover, CM; Birdsey, RA; Heath, LS; Stout, SL				Hoover, CM; Birdsey, RA; Heath, LS; Stout, SL			How to estimate carbon sequestration on small forest tracts	JOURNAL OF FORESTRY																																			SEP	2000	98	9					13	19																
J	Liu, XP; Zhang, WJ; Cao, JS; Yang, B; Cai, YJ				Liu Xiu-ping; Zhang Wan-jun; Cao Jian-sheng; Yang Bai; Cai Yan-jiang			Carbon sequestration of plantation in Beijing-Tianjin sand source areas	JOURNAL OF MOUNTAIN SCIENCE																																			OCT	2018	15	10					2148	2158		10.1007/s11629-017-4726-z														
J	DeLaune, RD; White, JR				DeLaune, R. D.; White, J. R.			Will coastal wetlands continue to sequester carbon in response to an increase in global sea level?: a case study of the rapidly subsiding Mississippi river deltaic plain	CLIMATIC CHANGE																																			JAN	2012	110	1-2					297	314		10.1007/s10584-011-0089-6														
J	Wang, B; Chen, YF; Li, R; Hu, CW				Wang, Bo; Chen, Yifa; Li, Rui; Hu, Changwen			Metal-organic frameworks and their nanocomposites for carbon fixation and photo catalysis	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			AUG 10	2014	248					117-ENFL																		
J	Chen, AH; Robinson-Mosher, A; Savage, DF; Silver, PA; Polka, JK				Chen, A. H.; Robinson-Mosher, A.; Savage, D. F.; Silver, P. A.; Polka, J. K.			The carboxysome, the bacterial carbon-fixing organelle, duplicates by templated cargo assembly	MOLECULAR BIOLOGY OF THE CELL																																				2013	24					763																		
B	Trabucco, A; Bossio, D; Van Straaten, O		Bossio, D; Geheb, K		Trabucco, Antonio; Bossio, Deborah; Van Straaten, Oliver			Carbon Sequestration, Land Degradation and Water	CONSERVING LAND, PROTECTING WATER	Comprehensive Assessment of Water Management in Agriculture Series																																			2006	6						83	106																
J	STRAIN, BR; GOESCHL, JD; JAEGER, CH; FARES, Y; MAGNUSON, CE; NELSON, CE				STRAIN, BR; GOESCHL, JD; JAEGER, CH; FARES, Y; MAGNUSON, CE; NELSON, CE			MEASUREMENT OF CARBON FIXATION AND ALLOCATION USING C-11 LABELED CARBON-DIOXIDE	RADIOCARBON																																				1983	25	2					441	446		10.1017/S0033822200005737														
J	Song, L; Liu, SJ; Li, WW				Song, Liang; Liu, Shanjun; Li, Wenwen			Quantitative Inversion of Fixed Carbon Content in Coal Gangue by Thermal Infrared Spectral Data	ENERGIES																																			MAY 1	2019	12	9							1659	10.3390/en12091659														
C	Wang, F; Popa, D; Sun, Z; Hasan, T; Torrisi, F; Ferrari, AC			IEEE	Wang, F.; Popa, D.; Sun, Z.; Hasan, T.; Torrisi, F.; Ferrari, A. C.			Characterization of Dynamic Nonlinear Absorption of Carbon Nanotube Saturable Absorber	2010 CONFERENCE ON LASERS AND ELECTRO-OPTICS (CLEO) AND QUANTUM ELECTRONICS AND LASER SCIENCE CONFERENCE (QELS)																																				2010																								
J	Pan, YW; You, L; Li, YF; Fan, W; Chen, CTA; Wang, BJ; Chen, Y				Pan, Yiwen; You, Long; Li, Yifan; Fan, Wei; Chen, Chen-Tung Arthur; Wang, Bing-Jye; Chen, Ying			Achieving Highly Efficient Atmospheric CO2 Uptake by Artificial Upwelling	SUSTAINABILITY																																			MAR	2018	10	3							664	10.3390/su10030664														
J	Kuhn, RC; Maugeri, F				Kuhn, R. C.; Maugeri, F.			Purification of fructoligosaccharides in active carbon fixed-bed column	NEW BIOTECHNOLOGY																																			SEP	2009	25			1			S182	S182		10.1016/j.nbt.2009.06.726														
J	Sullivan, LA; Parr, JF				Sullivan, L. A.; Parr, J. F.			'Green' geosequestration: Secure carbon sequestration via plant silica biomineralisation	GEOCHIMICA ET COSMOCHIMICA ACTA																																			AUG	2007	71	15		S			A985	A985																
J	Yue, LH; Chen, WG; Zhang, YL; Yang, QP				Yue, Lihong; Chen, Weigong; Zhang, Yongliang; Yang, Qipeng			EFFECT OF LIGHT INTENSITY ON CHLORELLA ZY-1 CARBON SEQUESTRATION AND GROWTH	JOURNAL OF INVESTIGATIVE MEDICINE																																			DEC	2016	64	8		S		63	A22	A23																
C	Boddey, RM; Jantalia, CP; Zotarelli, L; Okito, A; Alves, BJR; Urquiaga, S; Amado, TJC		Dakora, FD; Chimphango, SBM; Valentine, AJ; Elmerich, C; Newton, WE		Boddey, Robert M.; Jantalia, Claudia P.; Zotarelli, Lincoln; Okito, Aimee; Alves, Bruno J. R.; Urquiaga, Segundo; Amado, TeIrno J. C.			NUTRIENT MINING OR CARBON SEQUESTRATION? BNF INPUTS CAN MAKE THE DIFFERENCE	BIOLOGICAL NITROGEN FIXATION: TOWARDS POVERTY ALLEVIATION THROUGH SUSTAINABLE AGRICULTURE	CURRENT PLANT SCIENCE AND BIOTECHNOLOGY IN AGRICULTURE																																			2008	42						11	14																
J	DAVIES, AG; SLEEP, JA				DAVIES, AG; SLEEP, JA			NUTRIENT STIMULATION OF CARBON FIXATION IN SUMMERTIME ENGLISH-CHANNEL PHYTOPLANKTON ASSEMBLAGES	JOURNAL OF THE MARINE BIOLOGICAL ASSOCIATION OF THE UNITED KINGDOM																																				1981	61	3					551	563		10.1017/S0025315400048049														
C	Wendt, C; Ellis, C; Guillen, DP; Feris, K; Coats, ER; McDonald, A		Li, L; Guillen, DP; Neelameggham, NR; Zhang, L; Zhu, J; Liu, X; Basu, SN; Haque, N; Wang, T; Verhulst, DE; Pandey, A		Wendt, Caryn; Ellis, Chaston; Guillen, Donna Post; Feris, Kevin; Coats, Erik R.; McDonald, Armando			REDUCTION OF GHG EMISSIONS THROUGH THE CONVERSION OF DAIRY WASTE TO VALUE-ADDED MATERIALS AND PRODUCTS	ENERGY TECHNOLOGY 2016: CARBON DIOXIDE MANAGEMENT AND OTHER TECHNOLOGIES																																				2016							109	116																
J	Murray, BC; Sohngen, B; Ross, MT				Murray, Brian C.; Sohngen, Brent; Ross, Martin T.			Economic consequences of consideration of permanence, leakage and additionality for soil carbon sequestration projects	CLIMATIC CHANGE																																			JAN	2007	80	1-2					127	143		10.1007/s10584-006-9169-4														
J	Rovai, AS; Coelho, C; de Almeida, R; Cunha-Lignon, M; Menghini, RP; Twilley, RR; Cintron-Molero, G; Schaeffer-Novelli, Y				Rovai, Andre S.; Coelho-Jr, Clemente; de Almeida, Renato; Cunha-Lignon, Marilia; Menghini, Ricardo P.; Twilley, Robert R.; Cintron-Molero, Gilberto; Schaeffer-Novelli, Yara			Ecosystem-level carbon stocks and sequestration rates in mangroves in the Cananeia-Iguape lagoon estuarine system, southeastern Brazil	FOREST ECOLOGY AND MANAGEMENT																																			JAN 1	2021	479								118553	10.1016/j.foreco.2020.118553														
J	Mattes, TE; Nunn, BL; Marshall, KT; Proskurowski, G; Kelley, DS; Kawka, OE; Goodlett, DR; Hansell, DA; Morris, RM				Mattes, Timothy E.; Nunn, Brook L.; Marshall, Katharine T.; Proskurowski, Giora; Kelley, Deborah S.; Kawka, Orest E.; Goodlett, David R.; Hansell, Dennis A.; Morris, Robert M.			Sulfur oxidizers dominate carbon fixation at a biogeochemical hot spot in the dark ocean	ISME JOURNAL																																			DEC	2013	7	12					2349	2360		10.1038/ismej.2013.113														
J	Abd Aziz, MI; Nasir, N; Banitalebi, A				Abd Aziz, Mohd Ismail; Nasir, Noryanti; Banitalebi, Akbar			The Optimal Felling Rate in the Palm Oil Plantation System	MATEMATIKA																																			APR	2019	35	1					95	104		10.11113/matematika.v35.n1.1037														
J	Wang, JJ; Hu, CX; Bai, J; Gong, CM				Wang, J. J.; Hu, C. X.; Bai, J.; Gong, C. M.			Carbon sequestration of mature black locust stands on the Loess Plateau, China	PLANT SOIL AND ENVIRONMENT																																				2015	61	3					116	121		10.17221/931/2014-PSE														
J	O'Driscoll, C				O'Driscoll, Cath			Carbon sequestration - CO2 afters soil microbe mix	CHEMISTRY & INDUSTRY																																			JAN 14	2008		1					8	8																
J	WEISSENHORN, FJ				WEISSENHORN, FJ			KINETICS AND ACTIVITY IN ACTIVATED CARBON ABSORPTION	CHEMIKER-ZEITUNG																																				1984	108	4					144	146																
J	SWICK, RW; HANDA, DT				SWICK, RW; HANDA, DT			DISTRIBUTION OF FIXED CARBON IN AMINO ACIDS	JOURNAL OF BIOLOGICAL CHEMISTRY																																				1956	218	2					577	585																
J	Mahmoodabadi, M; Heydarpour, E				Mahmoodabadi, Majid; Heydarpour, Elina			Sequestration of organic carbon influenced by the application of straw residue and farmyard manure in two different soils	INTERNATIONAL AGROPHYSICS																																			APR	2014	28	2					169	176		10.2478/intag-2014-0005														
J	Everard, M; Longhurst, J; Pontin, J; Stephenson, W; Brooks, J; Byrne, M				Everard, Mark; Longhurst, James; Pontin, John; Stephenson, Wendy; Brooks, Joss; Byrne, Molly			Developed-developing world partnerships for sustainable development (3): Reducing carbon sequestration uncertainties in south Indian tropical dry evergreen forest	ECOSYSTEM SERVICES																																			AUG	2018	32		B				173	181		10.1016/j.ecoser.2018.07.010														
J	Mauter, M				Mauter, Meagan			Managing high salinity brines from geological carbon sequestration	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			AUG 25	2019	258					245-ENFL																		
J	Firooznia, F				Firooznia, Fardad			The story of the calvin cycle: Bringing carbon fixation to life	AMERICAN BIOLOGY TEACHER																																			AUG	2007	69	6					364	367		10.1662/0002-7685(2007)69[364:TSOTCC]2.0.CO;2														
J	Beecy, DJ				Beecy, DJ			Potential role of carbon sequestration in a national carbon management strategy.	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			APR 1	2001	221		1			16-FUEL	U495	U496																
J	Bar-Even, A; Flamholz, A; Noor, E; Milo, R				Bar-Even, Arren; Flamholz, Avi; Noor, Elad; Milo, Ron			Thermodynamic constraints shape the structure of carbon fixation pathways	BIOCHIMICA ET BIOPHYSICA ACTA-BIOENERGETICS																																			SEP	2012	1817	9					1646	1659		10.1016/j.bbabio.2012.05.002														
J	Ragsdale, SW				Ragsdale, Stephen W.			Stealth reactions driving carbon fixation	SCIENCE																																			FEB 2	2018	359	6375					517	518		10.1126/science.aar6329														
J	de Espinosa, JL				Lamo de Espinosa, Jaime			Agriculture, Climate Change and Carbon Sequestration	REVISTA ESPANOLA DE ESTUDIOS AGROSOCIALES Y PESQUEROS-REEAP																																				2016		244					123	128																
J	Gal, A; Vyn, TJ; Hegymegi, P; Micheli, E				Gal, Anita; Vyn, Tony J.; Hegymegi, Peter; Micheli, Erika			DEPTH DEPENDENCY IN SOIL CARBON SEQUESTRATION	CEREAL RESEARCH COMMUNICATIONS																																			MAR	2005	33	1					369	372		10.1556/CRC.33.2005.1.91														
J	[Anonymous]				[Anonymous]			UK seeks support for carbon sequestration	TCE																																			DEC-JAN	2004		762-63					9	9																
J	Wohl, A				Wohl, A			Information on the triple carbon sequence.	BERICHTE DER DEUTSCHEN CHEMISCHEN GESELLSCHAFT																																				1908	41		3				3599	3612		10.1002/cber.19080410340														
J	Dyksma, S; Bischof, K; Fuchs, BM; Hoffmann, K; Meier, D; Meyerdierks, A; Pjevac, P; Probandt, D; Richter, M; Stepanauskas, R; Mussmann, M				Dyksma, Stefan; Bischof, Kerstin; Fuchs, Bernhard M.; Hoffmann, Katy; Meier, Dimitri; Meyerdierks, Anke; Pjevac, Petra; Probandt, David; Richter, Michael; Stepanauskas, Ramunas; Mussmann, Marc			Ubiquitous Gammaproteobacteria dominate dark carbon fixation in coastal sediments	ISME JOURNAL																																			AUG	2016	10	8					1939	1953		10.1038/ISMEJ.2015.257														
J	Bedi, A; Gallagher, AC; Fee, JPH; Murray, JM				Bedi, A; Gallagher, AC; Fee, JPH; Murray, JM			The in vitro performance of carbon dioxide absorbents with and without strong alkali	ANAESTHESIA																																			JUN	2001	56	6					546	550		10.1046/j.1365-2044.2001.01985.x														
J	Kawasaki, M; Morita, T; Tachibana, K				Kawasaki, Mitsuo; Morita, Tatsuo; Tachibana, Kunihide			Facile Carbon Fixation to Performic Acids by Water-Sealed Dielectric Barrier Discharge	SCIENTIFIC REPORTS																																			OCT 6	2015	5								14737	10.1038/srep14737														
J	Pant, H; Tewari, A				Pant, Harshit; Tewari, Ashish			Carbon sequestration in Chir-Pine (Pinus roxburghii Sarg.) forests under various disturbance levels in Kumaun Central Himalaya	JOURNAL OF FORESTRY RESEARCH																																			JUN	2014	25	2					401	405		10.1007/s11676-013-0424-z														
J	Duguid, A				Duguid, Andrew			Update on the NGWA Carbon Sequestration Task Force	GROUND WATER																																				2008	46	6					803	U2		10.1111/j.1745-6584.2008.00496.x														
J	Parry, M				Parry, Marianna			A PROPERTY LAW PERSPECTIVE ON THE CURRENT AUSTRALIAN CARBON SEQUESTRATION LAWS, AND THE GREEN PAPER MODEL	MONASH UNIVERSITY LAW REVIEW																																				2010	36	1					321	364																
J	Moolna, A; Gummadova, J; Hanke, G; Hase, T				Moolna, A.; Gummadova, J.; Hanke, G.; Hase, T.			Multiple isoforms of ferredoxin NADP(+) oxidoreductase (FNR) and the integration of photosynthesis, carbon fixation and nitrogen assimilation	PHOTOSYNTHESIS RESEARCH																																			FEB-MAR	2007	91	2-3				PS1410	248	248																
C	Singh, BR; Borresen, T; Uhlen, G; Ekeberg, E		Lal, R; Kimble, JM; Follett, RF; Stewart, BA		Singh, BR; Borresen, T; Uhlen, G; Ekeberg, E			Long-term effects of crop rotation, cultivation practices, and fertilizers on carbon sequestration in soils in Norway	MANAGEMENT OF CARBON SEQUESTRATION IN SOIL	ADVANCES IN SOIL SCIENCE-BOCA RATON																																			1998							195	208																
C	Brenner, J; Paustian, K; Bluhm, G; Killian, K; Cipra, J; Dudek, B; Williams, S; Kautza, T		Kimble, JM; Lal, R; Follett, RF		Brenner, J; Paustian, K; Bluhm, G; Killian, K; Cipra, J; Dudek, B; Williams, S; Kautza, T			Analysis and reporting of carbon sequestration and greenhouse gases for conservation districts in Iowa	AGRICULTURAL PRACTICES AND POLICIES FOR CARBON SEQUESTRATION IN SOIL																																				2002							127	139																
C	Dick, WA; Durkalski, JT		Lal, R; Kimble, JM; Follett, RF; Stewart, BA		Dick, WA; Durkalski, JT			No-tillage production agriculture and carbon sequestration in a Typic Fragiudalf soil of northeastern Ohio	MANAGEMENT OF CARBON SEQUESTRATION IN SOIL	ADVANCES IN SOIL SCIENCE-BOCA RATON																																			1998							59	71																
